ID,item_cnt_month
35920,0.18996532
35921,0.1146076
35922,0.1146076
35923,0.1146076
35924,0.35822266
35925,0.356593
35926,0.3172943
35927,0.15624629
35928,0.13675
35929,0.1146076
35930,0.1146076
35931,0.07288129
35932,0.1146076
35933,0.11353437
35934,0.1146076
35935,0.112405635
35936,0.89481217
35937,0.21539079
35938,0.1146076
35939,0.13568562
35940,0.1079085
35941,0.05946253
35942,0.1451362
35943,0.1146076
35944,0.1146076
35945,0.09934137
35946,0.14351153
35947,0.23032685
35948,0.08147794
35949,0.0910023
35950,0.9443189
35951,0.44912946
35952,0.26122418
35953,5.6993117
35954,0.015221933
35955,15.669009
35956,0.3454808
35957,0.15277804
35958,0.1079085
35959,0.1146076
35960,0.09408542
35961,0.1146076
35962,0.38068792
35963,0.12167489
35964,0.07988578
35965,0.22140142
35966,0.1146076
35967,8.112071
35968,0.88612574
35969,0.3405517
35970,0.1895884
35971,0.1146076
35972,0.08062164
35973,0.1146076
35974,0.1146076
35975,0.1146076
35976,0.1146076
35977,0.07364522
35978,0.6406384
35979,0.1146076
35980,0.1146076
35981,0.13675
35982,0.35777107
35983,0.817475
35984,0.1761446
35985,0.14247988
35986,0.1146076
35987,0.3454808
35988,0.1146076
35989,0.1146076
35990,0.1146076
35991,0.03392054
35992,0.17035809
35993,0.088238105
35994,0.1146076
35995,0.1902734
35996,0.1828437
35997,-0.07475749
35998,0.1146076
35999,0.1146076
36000,0.1146076
36001,0.18673572
36002,0.39521846
36003,0.33560494
36004,0.24552232
36005,0.1146076
36006,0.093158126
36007,0.6200777
36008,0.1146076
36009,0.1146076
36010,0.1146076
36011,0.14247988
36012,0.37763318
36013,0.1146076
36014,1.8588103
36015,0.1146076
36016,0.10923691
36017,0.3454808
36018,0.13675
36019,0.1146076
36020,0.1146076
36021,0.1146076
36022,0.13675
36023,0.1146076
36024,0.1146076
36025,0.1146076
36026,0.1146076
36027,0.1146076
36028,0.3454808
36029,0.1791264
36030,0.1146076
36031,0.1146076
36032,0.1146076
36033,0.11391191
36034,0.1146076
36035,0.47091934
36036,0.24476416
36037,0.412354
36038,0.1079085
36039,0.65593964
36040,0.16657433
36041,0.117477685
36042,0.1146076
36043,0.13675
36044,0.1079085
36045,0.10460338
36046,0.1146076
36047,0.1146076
36048,0.15635577
36049,0.1146076
36050,0.1146076
36051,0.30933902
36052,2.7244537
36053,0.1478728
36054,0.1146076
36055,0.1146076
36056,0.32252994
36057,0.1146076
36058,0.1146076
36059,0.1828437
36060,0.1146076
36061,0.24144684
36062,0.3454808
36063,0.1828437
36064,0.09689425
36065,0.356593
36066,0.1146076
36067,0.1146076
36068,0.4935172
36069,0.17239217
36070,0.1146076
36071,0.1146076
36072,0.32252994
36073,0.1146076
36074,0.10381995
36075,0.46711034
36076,0.093861714
36077,0.23146781
36078,0.29364774
36079,0.3209535
36080,0.7030695
36081,0.35671723
36082,0.5039594
36083,0.1146076
36084,0.1761446
36085,0.1146076
36086,0.1146076
36087,0.3454808
36088,0.10820526
36089,0.112678476
36090,3.014871
36091,0.1828437
36092,0.066111974
36093,0.39281225
36094,0.1146076
36095,1.7800887
36096,0.1829512
36097,0.4679064
36098,0.1146076
36099,0.19821948
36100,0.1146076
36101,0.38345557
36102,0.58239084
36103,1.8856299
36104,0.5825387
36105,0.10253625
36106,0.53160775
36107,0.075224504
36108,0.1299044
36109,0.1146076
36110,0.1146076
36111,0.11504705
36112,0.10874234
36113,0.2122902
36114,0.35899618
36115,0.20314473
36116,0.1146076
36117,0.1146076
36118,0.1146076
36119,0.1146076
36120,0.23122682
36121,1.8629438
36122,0.1146076
36123,0.1146076
36124,0.19637333
36125,0.44641474
36126,0.1146076
36127,0.1146076
36128,0.5395406
36129,0.3040534
36130,0.123200946
36131,0.08561401
36132,0.054398376
36133,0.1531543
36134,0.086167455
36135,0.4892773
36136,0.14697301
36137,0.37497422
36138,0.07884142
36139,0.100347064
36140,0.19833091
36141,3.170027
36142,0.4935172
36143,0.043665748
36144,0.1360543
36145,0.47726712
36146,0.21017057
36147,0.1260056
36148,0.113101326
36149,0.11995217
36150,0.10150616
36151,0.31711265
36152,0.1704308
36153,0.12812036
36154,0.23391594
36155,0.11391191
36156,0.2833015
36157,0.23912926
36158,7.424838
36159,0.12001223
36160,217.7589
36161,0.34258202
36162,0.1146076
36163,0.065215945
36164,0.077650964
36165,0.1146076
36166,0.1146076
36167,0.1146076
36168,0.1146076
36169,0.115639254
36170,0.3454808
36171,0.39693707
36172,0.1146076
36173,0.08098002
36174,0.1146076
36175,0.1146076
36176,0.120155305
36177,7.19174
36178,0.56656784
36179,0.1146076
36180,0.1146076
36181,0.1146076
36182,0.1759265
36183,0.07064075
36184,0.50315434
36185,0.13867606
36186,0.5593624
36187,0.3308476
36188,0.14247988
36189,0.40106013
36190,0.1146076
36191,0.1146076
36192,2.815932
36193,0.054400574
36194,2.3872256
36195,0.50356686
36196,0.51774704
36197,0.1146076
36198,1.8629438
36199,0.1146076
36200,0.1146076
36201,0.285117
36202,0.2705588
36203,0.1146076
36204,0.6990041
36205,0.3401091
36206,0.5065709
36207,0.1146076
36208,1.2360879
36209,1.1748633
36210,0.1828437
36211,0.32064858
36212,0.4035608
36213,0.1146076
36214,0.24183965
36215,0.1146076
36216,0.1146076
36217,0.1146076
36218,0.31930912
36219,0.051524613
36220,0.113101326
36221,0.04831876
36222,0.2874658
36223,2.9188547
36224,0.72524315
36225,3.8555682
36226,0.07816958
36227,0.089879654
36228,0.10820526
36229,0.08163379
36230,0.1146076
36231,0.15533933
36232,0.083691515
36233,0.1451362
36234,0.1146076
36235,0.1146076
36236,0.1146076
36237,0.093228586
36238,0.1615481
36239,0.09536063
36240,0.013087588
36241,0.1146076
36242,1.236922
36243,0.42976788
36244,0.3091599
36245,0.1146076
36246,0.1146076
36247,0.12095748
36248,0.35162354
36249,0.33191237
36250,0.1146076
36251,0.571058
36252,0.38252917
36253,0.08570029
36254,0.086712085
36255,0.1828437
36256,0.1828437
36257,0.113101326
36258,0.1146076
36259,0.30599985
36260,0.12917958
36261,0.23748851
36262,0.1146076
36263,0.1146076
36264,0.1146076
36265,0.1538501
36266,0.061198816
36267,0.1146076
36268,0.29144648
36269,0.2368714
36270,0.1146076
36271,0.3454808
36272,0.1828437
36273,0.09589741
36274,0.064583965
36275,0.1146076
36276,0.08810461
36277,0.1146076
36278,0.1146076
36279,0.7352428
36280,0.1146076
36281,0.1146076
36282,0.110945866
36283,0.10150616
36284,0.14247988
36285,0.3454808
36286,2.8167868
36287,0.1146076
36288,0.1146076
36289,0.88612574
36290,0.32738787
36291,3.0955167
36292,17.238565
36293,2.073711
36294,1.6150709
36295,0.054400574
36296,0.10150616
36297,1.4976159
36298,0.95591694
36299,0.88612574
36300,5.8297133
36301,8.38316
36302,0.27705082
36303,0.13319014
36304,0.0822939
36305,0.0822939
36306,0.1146076
36307,0.1146076
36308,0.09993211
36309,0.57445174
36310,0.69071037
36311,0.20100476
36312,0.1146076
36313,0.1146076
36314,0.1146076
36315,0.1146076
36316,0.88612574
36317,0.58023703
36318,0.1146076
36319,0.21799763
36320,1.89726
36321,0.1146076
36322,4.6662617
36323,0.095308654
36324,0.38030565
36325,2.3539388
36326,0.1146076
36327,0.1146076
36328,0.13675
36329,0.3454808
36330,0.10161491
36331,0.1146076
36332,0.13675
36333,0.3979264
36334,0.19026774
36335,0.4264382
36336,0.1146076
36337,0.16887324
36338,0.1079085
36339,0.62699527
36340,0.5379273
36341,0.8741817
36342,0.1705153
36343,0.1146076
36344,0.1828437
36345,0.1146076
36346,0.23912926
36347,0.1934336
36348,0.4633494
36349,0.3421429
36350,0.12279821
36351,1.0818474
36352,0.3454808
36353,0.10820526
36354,0.37660328
36355,0.38030565
36356,0.22105344
36357,0.20786165
36358,0.1283538
36359,0.2159521
36360,0.33764383
36361,0.1146076
36362,0.15166582
36363,0.1538501
36364,0.08491832
36365,0.22648178
36366,0.12866595
36367,0.1146076
36368,0.1146076
36369,0.14595878
36370,0.88006616
36371,0.07521977
36372,0.09926011
36373,1.3538018
36374,1.7024446
36375,1.8098339
36376,0.6103242
36377,0.7763008
36378,1.366903
36379,0.2019385
36380,0.1146076
36381,0.23854987
36382,0.20079263
36383,0.1146076
36384,0.1146076
36385,0.1146076
36386,0.13675
36387,0.1146076
36388,0.14247988
36389,0.1146076
36390,0.113101326
36391,0.10816113
36392,0.10816113
36393,0.1146076
36394,0.1146076
36395,0.06531453
36396,0.1146076
36397,0.1146076
36398,0.3454808
36399,0.1146076
36400,0.1146076
36401,0.1146076
36402,0.1146076
36403,0.1146076
36404,1.2038459
36405,0.1146076
36406,0.1146076
36407,0.14247988
36408,0.08028883
36409,1.2705691
36410,0.1691446
36411,0.1146076
36412,0.1146076
36413,0.5781661
36414,0.1146076
36415,0.19160224
36416,0.1146076
36417,0.11391191
36418,0.089879654
36419,0.1146076
36420,0.1146076
36421,0.32864547
36422,3.014871
36423,0.082936846
36424,0.18828656
36425,0.1146076
36426,0.16657433
36427,0.1146076
36428,0.1146076
36429,0.3454808
36430,0.08098002
36431,0.09165185
36432,0.15428944
36433,0.1146076
36434,0.1146076
36435,0.1146076
36436,0.1146076
36437,0.14247988
36438,0.1146076
36439,0.11391191
36440,0.1146076
36441,0.49253327
36442,0.1146076
36443,0.875966
36444,0.875966
36445,0.56808275
36446,1.7992214
36447,1.7579079
36448,0.086763665
36449,0.1146076
36450,-0.07671032
36451,0.08419048
36452,0.1146076
36453,0.093158126
36454,1.3275033
36455,0.1146076
36456,0.1146076
36457,0.2188958
36458,0.1146076
36459,0.49837184
36460,0.56976616
36461,1.4204838
36462,0.44457775
36463,0.1146076
36464,0.23361869
36465,0.1146076
36466,1.9982021
36467,0.61970186
36468,0.22261687
36469,0.84703225
36470,0.1146076
36471,0.1146076
36472,0.399366
36473,0.1146076
36474,0.1146076
36475,0.3454808
36476,0.3454808
36477,0.3454808
36478,0.1146076
36479,0.1146076
36480,0.1146076
36481,0.1146076
36482,0.3006589
36483,0.3454808
36484,0.1146076
36485,0.3454808
36486,0.1828437
36487,0.8042784
36488,0.38030565
36489,0.40830398
36490,0.1146076
36491,0.1146076
36492,0.1146076
36493,3.763776
36494,0.1146076
36495,0.1146076
36496,1.4097965
36497,4.631392
36498,0.1146076
36499,2.5517645
36500,0.1146076
36501,0.1146076
36502,0.1146076
36503,0.1146076
36504,0.10848661
36505,0.10820526
36506,0.1146076
36507,0.13675
36508,0.07749138
36509,0.1146076
36510,0.36596847
36511,0.2410345
36512,0.14469092
36513,0.28486297
36514,0.1079085
36515,0.1146076
36516,0.08732096
36517,0.1146076
36518,0.1146076
36519,0.115362406
36520,0.2921768
36521,0.10820526
36522,1.1163518
36523,0.1146076
36524,0.09311824
36525,0.1146076
36526,0.16244426
36527,0.1146076
36528,0.23130125
36529,0.27726275
36530,0.1146076
36531,0.20186837
36532,0.14469092
36533,0.17410295
36534,0.1146076
36535,0.41268834
36536,0.1146076
36537,0.3454808
36538,0.23846383
36539,0.1146076
36540,0.1146076
36541,0.1146076
36542,0.1146076
36543,0.1146076
36544,0.3454808
36545,0.1146076
36546,0.1146076
36547,0.1146076
36548,0.17894411
36549,0.113101326
36550,0.049333274
36551,0.1146076
36552,0.30119234
36553,0.1146076
36554,0.1146076
36555,0.0685701
36556,0.1146076
36557,0.22165003
36558,0.1146076
36559,0.1146076
36560,0.06363201
36561,0.3454808
36562,0.32252994
36563,0.1146076
36564,0.1146076
36565,0.089879654
36566,0.22529668
36567,0.10381995
36568,0.40749612
36569,0.1146076
36570,0.1146076
36571,0.14247988
36572,0.6922687
36573,0.11391191
36574,0.2095301
36575,0.10820526
36576,0.14247988
36577,0.32864547
36578,0.1531543
36579,0.1146076
36580,0.2452208
36581,1.8629438
36582,0.34171185
36583,0.1146076
36584,0.113101326
36585,0.25682503
36586,0.1146076
36587,0.095212564
36588,0.08088914
36589,0.08028883
36590,0.35655296
36591,0.2830955
36592,3.5188165
36593,0.08659834
36594,0.1146076
36595,0.23361869
36596,0.1146076
36597,0.14592738
36598,0.1146076
36599,0.1146076
36600,0.09589741
36601,0.2595982
36602,0.06821588
36603,0.1146076
36604,0.4883109
36605,0.13675
36606,0.44120178
36607,0.1146076
36608,1.524981
36609,1.1234256
36610,0.5666628
36611,0.1146076
36612,0.1146076
36613,0.03186754
36614,0.1889342
36615,0.11391191
36616,0.1146076
36617,0.09719379
36618,0.1146076
36619,0.537918
36620,0.1146076
36621,0.8845472
36622,0.1146076
36623,1.2244279
36624,0.1548394
36625,0.09828854
36626,0.25541347
36627,0.09041725
36628,0.49640504
36629,0.32617095
36630,0.14324494
36631,0.1146076
36632,0.32864547
36633,0.1146076
36634,0.1146076
36635,0.1146076
36636,0.1146076
36637,1.6431115
36638,0.1360543
36639,0.1146076
36640,0.1146076
36641,0.26140913
36642,0.14247988
36643,0.1146076
36644,0.14375594
36645,0.1146076
36646,0.27797008
36647,0.1146076
36648,0.1146076
36649,0.047700215
36650,0.1146076
36651,0.1464545
36652,0.072287165
36653,0.1146076
36654,0.18944535
36655,0.1146076
36656,0.36900082
36657,0.1146076
36658,0.4788023
36659,0.1146076
36660,0.1146076
36661,0.1828437
36662,0.1451362
36663,0.14247988
36664,0.23572823
36665,0.1146076
36666,0.78169537
36667,0.70757514
36668,0.1146076
36669,0.0755948
36670,0.1828437
36671,0.11391191
36672,0.1079085
36673,0.11357916
36674,0.28634685
36675,0.1146076
36676,0.073886484
36677,1.5317258
36678,0.1753684
36679,2.3124943
36680,0.4374626
36681,0.27621862
36682,0.42380208
36683,0.063200176
36684,0.1146076
36685,0.16719437
36686,0.53172886
36687,0.12529534
36688,0.055600096
36689,0.14247988
36690,0.1146076
36691,0.1828437
36692,0.1761446
36693,0.1146076
36694,0.21122195
36695,0.66278225
36696,0.17624241
36697,2.3746397
36698,0.623372
36699,0.13303424
36700,0.58389264
36701,0.14595878
36702,0.13675
36703,0.100357175
36704,0.098367006
36705,0.24097122
36706,0.1079085
36707,0.09529549
36708,0.1146076
36709,0.18348476
36710,0.1146076
36711,0.1146076
36712,0.03872828
36713,0.29889512
36714,0.3454808
36715,0.1146076
36716,0.1146076
36717,0.1146076
36718,0.10860167
36719,0.3454808
36720,0.14247988
36721,0.17017815
36722,0.17481783
36723,0.112666726
36724,0.10598148
36725,0.09041725
36726,0.13675
36727,1.4419371
36728,0.1146076
36729,0.35067615
36730,0.2019385
36731,4.6662617
36732,1.1116474
36733,0.1146076
36734,0.18448724
36735,0.16754246
36736,0.09993211
36737,2.0145557
36738,0.1828437
36739,0.1727974
36740,0.11614491
36741,0.1146076
36742,0.1146076
36743,0.08696544
36744,0.1995413
36745,0.42813382
36746,0.20556441
36747,0.1146076
36748,0.10381995
36749,0.1146076
36750,0.41060945
36751,0.30711684
36752,0.3454808
36753,0.1146076
36754,0.1146076
36755,0.08086461
36756,0.11391191
36757,0.1146076
36758,0.1828437
36759,0.090929225
36760,0.07398061
36761,0.1146076
36762,0.1146076
36763,0.3305791
36764,0.5002997
36765,0.11144807
36766,0.10401456
36767,0.07921285
36768,0.2874658
36769,0.1146076
36770,0.1146076
36771,0.089879654
36772,3.3458667
36773,0.09589741
36774,0.1146076
36775,0.09589741
36776,0.86802113
36777,0.1146076
36778,0.1146076
36779,0.1514225
36780,0.40680957
36781,0.1146076
36782,0.16993324
36783,0.4354761
36784,0.32793835
36785,0.70208937
36786,0.6999239
36787,1.0818479
36788,1.4694518
36789,1.1098979
36790,23.152538
36791,0.1146076
36792,0.4851811
36793,-0.07134806
36794,0.16657433
36795,0.119488575
36796,0.14247988
36797,0.23923887
36798,0.1146076
36799,4.3929358
36800,0.02308478
36801,0.3454808
36802,0.88612574
36803,0.23912926
36804,0.7896899
36805,0.1146076
36806,0.1146076
36807,0.1146076
36808,0.11222884
36809,0.1146076
36810,0.025191944
36811,0.1146076
36812,0.17620632
36813,0.11524866
36814,0.1146076
36815,0.08450061
36816,0.1146076
36817,0.3454808
36818,0.09870007
36819,0.08561401
36820,0.51226217
36821,0.30678967
36822,0.113101326
36823,0.1146076
36824,0.3794346
36825,0.53741413
36826,0.07398083
36827,0.12086938
36828,0.25450557
36829,0.08561401
36830,0.1146076
36831,0.1146076
36832,0.1146076
36833,0.11051356
36834,0.1146076
36835,0.1146076
36836,0.21330208
36837,0.5227496
36838,0.12917958
36839,0.10816113
36840,1.3943979
36841,0.23941651
36842,0.06366109
36843,0.14247988
36844,0.1146076
36845,0.1146076
36846,0.08687328
36847,0.1146076
36848,0.31133166
36849,0.11391191
36850,0.1146076
36851,0.27974057
36852,0.082684204
36853,0.1146076
36854,0.08561401
36855,0.04572099
36856,0.2128728
36857,0.1146076
36858,0.4838646
36859,0.12456334
36860,0.24778037
36861,0.13675
36862,0.054400574
36863,0.1146076
36864,0.1079085
36865,0.08874115
36866,0.1146076
36867,0.1146076
36868,0.1146076
36869,0.1146076
36870,0.1146076
36871,0.1146076
36872,0.1146076
36873,0.10927617
36874,0.1146076
36875,0.1146076
36876,0.1146076
36877,0.054400574
36878,0.1146076
36879,0.1146076
36880,0.1828437
36881,2.557864
36882,0.3421429
36883,0.1146076
36884,0.06407116
36885,0.11391191
36886,0.1146076
36887,0.1146076
36888,0.0888003
36889,0.1146076
36890,0.18269661
36891,0.1146076
36892,0.3454808
36893,0.08366778
36894,0.063985854
36895,0.23354587
36896,0.25405836
36897,0.29521963
36898,0.1146076
36899,0.1828437
36900,0.08184958
36901,0.32252994
36902,0.10070509
36903,0.27434307
36904,0.1146076
36905,1.1325653
36906,0.29368037
36907,0.1146076
36908,0.054778982
36909,0.115589194
36910,0.20392762
36911,0.12812036
36912,0.14865758
36913,0.11391191
36914,0.1146076
36915,0.1146076
36916,0.1146076
36917,2.5910149
36918,0.1146076
36919,0.22852644
36920,0.1568637
36921,0.1146076
36922,0.3454808
36923,0.11391191
36924,0.092462435
36925,0.1146076
36926,0.1172317
36927,0.1146076
36928,0.49418268
36929,0.3647409
36930,0.1146076
36931,0.113101326
36932,0.05756382
36933,0.08028883
36934,0.14247988
36935,0.23912926
36936,0.3438024
36937,0.1146076
36938,0.1146076
36939,0.88612574
36940,0.08561401
36941,0.13572302
36942,0.1146076
36943,0.3454808
36944,0.1172317
36945,0.1079085
36946,0.110945866
36947,1.5068659
36948,0.11391191
36949,0.16816822
36950,0.13675
36951,3.0649176
36952,0.16348264
36953,0.1146076
36954,0.1146076
36955,1.1417351
36956,0.20044221
36957,0.36595795
36958,0.1146076
36959,0.1146076
36960,0.1146076
36961,0.11391191
36962,0.1146076
36963,0.64665246
36964,0.7020473
36965,0.07682618
36966,0.13675
36967,0.16229932
36968,0.1146076
36969,0.40278676
36970,0.093158126
36971,0.36053625
36972,0.22758351
36973,0.1146076
36974,0.1146076
36975,0.08675578
36976,0.07762119
36977,0.1146076
36978,0.1146076
36979,0.1146076
36980,0.08655591
36981,0.11524866
36982,0.082684204
36983,0.3645472
36984,0.4814125
36985,0.05776337
36986,0.10927617
36987,1.2375424
36988,0.07003096
36989,0.40830398
36990,0.1146076
36991,0.18812338
36992,0.21937591
36993,0.1146076
36994,0.076643735
36995,0.13785285
36996,0.1146076
36997,0.1146076
36998,0.9750272
36999,0.14247988
37000,0.14247988
37001,0.8893011
37002,0.3454808
37003,0.1146076
37004,0.1828437
37005,0.42909297
37006,0.1146076
37007,0.09908019
37008,0.1146076
37009,0.1146076
37010,0.09993474
37011,0.1146076
37012,0.10856917
37013,1.3035775
37014,0.5627983
37015,0.1146076
37016,0.1146076
37017,0.1146076
37018,0.21241014
37019,0.28261662
37020,0.1146076
37021,0.090098105
37022,0.1146076
37023,0.1172317
37024,0.11391191
37025,0.13675
37026,0.093158126
37027,0.1146076
37028,0.109611996
37029,0.1146076
37030,0.1146076
37031,3.014871
37032,0.12434629
37033,0.88612574
37034,0.8914179
37035,0.056295786
37036,0.08561401
37037,0.86651677
37038,0.1146076
37039,0.11391191
37040,0.1146076
37041,0.1146076
37042,0.25292477
37043,0.088747345
37044,0.1146076
37045,-0.06882362
37046,0.1146076
37047,0.113101326
37048,0.1146076
37049,0.1146076
37050,0.1146076
37051,0.1146076
37052,0.1146076
37053,0.1146076
37054,0.115639254
37055,0.1146076
37056,0.1146076
37057,0.1146076
37058,0.1146076
37059,0.1828437
37060,3.763776
37061,0.3454808
37062,0.08519651
37063,0.2019385
37064,0.27140418
37065,0.11391191
37066,0.1146076
37067,0.1146076
37068,0.14259112
37069,0.1146076
37070,0.1146076
37071,0.113101326
37072,0.1146076
37073,0.1146076
37074,0.1146076
37075,0.1146076
37076,0.7742104
37077,0.1146076
37078,0.13710919
37079,0.1146076
37080,0.1146076
37081,0.10161491
37082,0.1464545
37083,0.27833894
37084,0.075641185
37085,0.1146076
37086,0.11391191
37087,0.08340972
37088,0.51310366
37089,0.1146076
37090,0.38999873
37091,0.086401366
37092,0.2763783
37093,0.1146076
37094,0.1146076
37095,0.07116946
37096,0.1146076
37097,0.12812036
37098,0.1146076
37099,0.2279705
37100,0.1146076
37101,0.1146076
37102,0.1828437
37103,0.04013649
37104,0.1146076
37105,0.089879654
37106,0.10927617
37107,0.08967378
37108,0.1146076
37109,0.1146076
37110,0.25698498
37111,0.1146076
37112,0.09187157
37113,0.16657433
37114,0.1146076
37115,0.040295955
37116,0.053811137
37117,0.115223765
37118,0.09589741
37119,0.22210588
37120,0.1146076
37121,0.09589741
37122,0.56451195
37123,0.09589741
37124,0.1146076
37125,0.18289137
37126,0.1146076
37127,0.3454808
37128,0.024381427
37129,0.089630924
37130,0.1828437
37131,0.08028883
37132,0.1146076
37133,0.1146076
37134,0.1146076
37135,0.04101862
37136,0.1146076
37137,0.1828437
37138,0.1146076
37139,0.1146076
37140,0.1146076
37141,0.1146076
37142,0.2752028
37143,0.22008958
37144,0.1146076
37145,0.29024348
37146,0.1146076
37147,0.32864547
37148,0.13675
37149,0.3454808
37150,0.1146076
37151,4.933467
37152,0.20111638
37153,0.11391191
37154,0.38030565
37155,0.1146076
37156,0.15697724
37157,0.33605075
37158,0.36379227
37159,0.1146076
37160,0.1146076
37161,0.14308132
37162,0.1531543
37163,0.1146076
37164,0.2969983
37165,0.1146076
37166,0.1828437
37167,0.1146076
37168,2.356683
37169,0.1146076
37170,0.1146076
37171,0.13753253
37172,0.34014937
37173,0.1828437
37174,0.10029027
37175,0.09451502
37176,0.14247988
37177,0.16484095
37178,0.34228688
37179,0.1146076
37180,0.13455966
37181,0.4498435
37182,0.1146076
37183,0.1146076
37184,0.09973172
37185,0.1146076
37186,0.15510938
37187,0.122674644
37188,0.08561401
37189,3.2759917
37190,3.014871
37191,-0.049930654
37192,0.1146076
37193,0.11391191
37194,0.1146076
37195,0.1146076
37196,0.09870007
37197,0.08419048
37198,0.2469635
37199,0.1146076
37200,0.13261744
37201,0.17668921
37202,0.12655765
37203,0.2824505
37204,0.0831539
37205,0.1146076
37206,0.14412765
37207,0.1146076
37208,0.06344459
37209,0.10578576
37210,0.1146076
37211,0.1146076
37212,0.09589741
37213,0.113101326
37214,0.3454808
37215,0.1146076
37216,0.3454808
37217,0.11391191
37218,0.1146076
37219,0.1146076
37220,0.1146076
37221,0.1146076
37222,1.6870326
37223,0.1146076
37224,0.1146076
37225,0.1146076
37226,0.1146076
37227,0.14247988
37228,0.093158126
37229,0.1146076
37230,0.1146076
37231,0.1146076
37232,0.1146076
37233,0.1146076
37234,0.1146076
37235,0.1146076
37236,0.3380968
37237,1.2879337
37238,0.1828437
37239,0.1828437
37240,0.1146076
37241,0.1146076
37242,0.1146076
37243,0.098367006
37244,0.3454808
37245,0.1146076
37246,0.1146076
37247,0.1902966
37248,0.2104177
37249,0.07248862
37250,0.113101326
37251,0.9476588
37252,2.1655765
37253,0.06193829
37254,0.1146076
37255,0.10162433
37256,0.1146076
37257,0.113101326
37258,0.20928653
37259,0.106723316
37260,0.1146076
37261,0.86462235
37262,0.32864547
37263,0.3454808
37264,0.1146076
37265,0.09370707
37266,0.1828437
37267,0.4957997
37268,0.113101326
37269,0.1146076
37270,0.1146076
37271,0.88612574
37272,0.10927617
37273,0.1146076
37274,0.265099
37275,0.32252994
37276,0.1146076
37277,0.14014675
37278,0.08486454
37279,-0.014775919
37280,0.3454808
37281,0.1146076
37282,1.0968897
37283,0.123399995
37284,0.30431846
37285,0.1146076
37286,0.1146076
37287,0.4838646
37288,0.086712085
37289,0.09700577
37290,0.3454808
37291,0.1146076
37292,0.1146076
37293,0.13675
37294,0.1828437
37295,0.11391191
37296,64.93395
37297,0.1146076
37298,0.1146076
37299,0.1146076
37300,0.1146076
37301,0.1146076
37302,0.1172317
37303,0.1146076
37304,0.1146076
37305,1.1584082
37306,28.53458
37307,20.023418
37308,0.1146076
37309,0.1146076
37310,0.1146076
37311,0.1146076
37312,0.1146076
37313,0.6993331
37314,0.1146076
37315,0.1146076
37316,0.06860411
37317,0.37248245
37318,0.13675
37319,1.4227266
37320,3.161568
37321,0.23480238
37322,0.061323024
37323,0.1146076
37324,0.1146076
37325,35.58359
37326,0.1146076
37327,0.16985023
37328,0.089879654
37329,0.1146076
37330,0.10876256
37331,0.1146076
37332,0.1146076
37333,0.50951326
37334,0.26890728
37335,-0.020803062
37336,0.038639043
37337,0.37562203
37338,0.1364244
37339,0.1146076
37340,0.1146076
37341,64.96823
37342,0.1146076
37343,0.17801513
37344,0.079763286
37345,0.1146076
37346,0.2169176
37347,0.099398635
37348,0.1146076
37349,0.1146076
37350,15.324686
37351,0.115639254
37352,0.14247988
37353,0.1146076
37354,0.1146076
37355,0.6219967
37356,0.086712085
37357,0.1146076
37358,0.1146076
37359,0.1146076
37360,0.22261687
37361,0.09041725
37362,0.1146076
37363,0.1146076
37364,0.490666
37365,0.1146076
37366,0.08984158
37367,0.1146076
37368,0.1828437
37369,0.07372517
37370,0.10401456
37371,0.1146076
37372,0.43867874
37373,0.1146076
37374,0.1146076
37375,0.110945866
37376,0.1146076
37377,0.093158126
37378,0.1146076
37379,0.22416507
37380,0.1146076
37381,0.1146076
37382,0.14247988
37383,0.1146076
37384,0.25547048
37385,0.1146076
37386,0.1146076
37387,0.04749585
37388,0.040295955
37389,0.11391191
37390,0.093158126
37391,0.1146076
37392,0.1146076
37393,0.08028433
37394,0.08028883
37395,0.34171185
37396,0.1146076
37397,0.1146076
37398,0.18436116
37399,0.09589741
37400,0.069270924
37401,0.88612574
37402,0.1775977
37403,0.1260056
37404,0.089879654
37405,0.11391191
37406,1.068882
37407,0.1146076
37408,0.1146076
37409,0.15697724
37410,0.33585575
37411,0.1146076
37412,0.30280024
37413,0.1146076
37414,0.016052317
37415,0.245338
37416,0.50526816
37417,0.09491581
37418,0.1146076
37419,0.1146076
37420,1.2596443
37421,4.581218
37422,0.1146076
37423,0.30170265
37424,0.082872055
37425,0.1146076
37426,3.763776
37427,0.1146076
37428,0.1146076
37429,0.09870007
37430,0.11391191
37431,0.1146076
37432,0.8650706
37433,0.7323568
37434,0.0005616974
37435,0.3454808
37436,0.88612574
37437,0.10708961
37438,1.0889477
37439,0.4255457
37440,0.1146076
37441,0.09552439
37442,0.08098002
37443,0.1146076
37444,0.110945866
37445,0.1146076
37446,0.1146076
37447,0.10750957
37448,0.1146076
37449,0.1146076
37450,0.1146076
37451,0.1146076
37452,0.1146076
37453,0.38030565
37454,0.1146076
37455,0.1146076
37456,0.1146076
37457,0.1146076
37458,0.3454808
37459,0.1146076
37460,0.1079085
37461,0.1146076
37462,0.091970176
37463,0.1146076
37464,0.068618156
37465,0.10681629
37466,0.1146076
37467,0.08874115
37468,0.1146076
37469,0.1146076
37470,0.1146076
37471,0.1828437
37472,0.054400574
37473,0.11391191
37474,0.3957496
37475,0.1146076
37476,1.009053
37477,0.1146076
37478,0.04749585
37479,0.4374626
37480,0.12812036
