ID,item_cnt_month
46235,0.13196362081763624
46236,0.1979454312264544
46237,0.46187267286172684
46238,0.1979454312264544
46239,0.1979454312264544
46240,0.2639272416352725
46241,0.9237453457234537
46242,0.0
46243,0.2639272416352725
46244,0.6598181040881813
46245,0.5938362936793631
46246,4.6847085390260865
46247,3.563017762076179
46248,0.32990905204409066
46249,0.3958908624529088
46250,0.06598181040881812
46251,0.46187267286172684
46252,0.06598181040881812
46253,1.05570896654109
46254,0.0
46255,0.0
46256,0.06598181040881812
46257,0.2639272416352725
46258,0.5938362936793631
46259,0.06598181040881812
46260,0.2639272416352725
46261,2.7052542267615434
46262,0.13196362081763624
46263,0.06598181040881812
46264,2.243381553899816
46265,0.13196362081763624
46266,0.0
46267,0.06598181040881812
46268,0.06598181040881812
46269,2.8372178475791796
46270,0.0
46271,1.3196362081763626
46272,0.0
46273,0.0
46274,0.2639272416352725
46275,0.6598181040881813
46276,0.1979454312264544
46277,0.0
46278,0.1979454312264544
46279,0.06598181040881812
46280,1.3196362081763626
46281,0.2639272416352725
46282,0.2639272416352725
46283,0.1979454312264544
46284,0.8577635353146357
46285,1.3856180185851807
46286,0.3958908624529088
46287,0.06598181040881812
46288,0.1979454312264544
46289,0.13196362081763624
46290,0.0
46291,0.0
46292,6.532199230472995
46293,1.7155270706292713
46294,0.0
46295,0.0
46296,7.3899627657876295
46297,12.206634925631352
46298,0.13196362081763624
46299,0.7257999144969994
46300,0.06598181040881812
46301,0.13196362081763624
46302,1.1876725873587262
46303,1.121690776949908
46304,0.527854483270545
46305,1.517581639402817
46306,0.3958908624529088
46307,0.5938362936793631
46308,0.6598181040881813
46309,0.0
46310,0.0
46311,2.7052542267615434
46312,1.3856180185851807
46313,0.7257999144969994
46314,0.13196362081763624
46315,16.693398033430988
46316,0.0
46317,0.0
46318,0.0
46319,0.0
46320,2.309363364308634
46321,0.2639272416352725
46322,0.13196362081763624
46323,2.7712360371703615
46324,0.1979454312264544
46325,0.3958908624529088
46326,0.0
46327,0.06598181040881812
46328,2.6392724163527252
46329,0.46187267286172684
46330,4.948635780661359
46331,4.288817676573178
46332,0.13196362081763624
46333,0.06598181040881812
46334,0.3958908624529088
46335,0.9237453457234537
46336,0.9237453457234537
46337,0.3958908624529088
46338,1.3196362081763626
46339,1.4515998289939989
46340,0.9897271561322718
46341,2.309363364308634
46342,0.2639272416352725
46343,1.4515998289939989
46344,0.2639272416352725
46345,0.0
46346,0.3958908624529088
46347,0.1979454312264544
46348,0.0
46349,0.32990905204409066
46350,0.13196362081763624
46351,0.06598181040881812
46352,0.7257999144969994
46353,0.3958908624529088
46354,0.32990905204409066
46355,0.06598181040881812
46356,0.1979454312264544
46357,0.06598181040881812
46358,2.0454361226733617
46359,2.243381553899816
46360,191.8091228584343
46361,1.1876725873587262
46362,0.13196362081763624
46363,3.892926814120269
46364,4.420781297390814
46365,0.06598181040881812
46366,0.13196362081763624
46367,0.0
46368,0.0
46369,1.3196362081763626
46370,0.0
46371,1.1876725873587262
46372,0.5938362936793631
46373,0.06598181040881812
46374,0.06598181040881812
46375,0.06598181040881812
46376,0.1979454312264544
46377,0.13196362081763624
46378,0.13196362081763624
46379,0.0
46380,0.0
46381,0.0
46382,0.13196362081763624
46383,0.13196362081763624
46384,2.507308795535089
46385,1.7815088810380895
46386,3.826945003711451
46387,0.6598181040881813
46388,0.2639272416352725
46389,2.0454361226733617
46390,0.32990905204409066
46391,0.0
46392,1.583563449811635
46393,0.0
46394,0.7257999144969994
46395,0.9897271561322718
46396,0.6598181040881813
46397,0.0
46398,1.2536543977675445
46399,0.32990905204409066
46400,0.0
46401,0.5938362936793631
46402,0.1979454312264544
46403,0.0
46404,3.2990905204409064
46405,1.2536543977675445
46406,1.05570896654109
46407,1.05570896654109
46408,0.1979454312264544
46409,1.05570896654109
46410,0.5938362936793631
46411,0.7257999144969994
46412,1.05570896654109
46413,0.0
46414,0.1979454312264544
46415,0.0
46416,0.3958908624529088
46417,0.06598181040881812
46418,0.2639272416352725
46419,1.1876725873587262
46420,1.05570896654109
46421,12.602525788084261
46422,0.7257999144969994
46423,0.7257999144969994
46424,0.0
46425,1.05570896654109
46426,4.420781297390814
46427,0.6598181040881813
46428,0.0
46429,0.1979454312264544
46430,0.0
46431,1.517581639402817
46432,0.527854483270545
46433,0.7257999144969994
46434,0.0
46435,0.3958908624529088
46436,0.0
46437,1.121690776949908
46438,4.948635780661359
46439,1.05570896654109
46440,7.257999144969993
46441,0.0
46442,1.8474906914469074
46443,0.1979454312264544
46444,0.06598181040881812
46445,0.0
46446,0.13196362081763624
46447,0.2639272416352725
46448,0.32990905204409066
46449,7.587908197014084
46450,0.0
46451,2.507308795535089
46452,4.156854055755542
46453,2.11141793308218
46454,0.3958908624529088
46455,0.06598181040881812
46456,0.3958908624529088
46457,0.2639272416352725
46458,0.0
46459,0.7917817249058176
46460,0.46187267286172684
46461,8.247726301102265
46462,0.7917817249058176
46463,0.06598181040881812
46464,0.0
46465,0.3958908624529088
46466,0.3958908624529088
46467,0.0
46468,2.507308795535089
46469,1.9794543122645436
46470,0.0
46471,0.2639272416352725
46472,0.1979454312264544
46473,0.9897271561322718
46474,0.0
46475,0.0
46476,1.583563449811635
46477,0.0
46478,0.0
46479,0.7917817249058176
46480,0.0
46481,0.0
46482,0.0
46483,0.0
46484,0.6598181040881813
46485,0.06598181040881812
46486,0.0
46487,1.2536543977675445
46488,3.035163278805634
46489,0.8577635353146357
46490,0.32990905204409066
46491,0.06598181040881812
46492,1.05570896654109
46493,0.2639272416352725
46494,1.8474906914469074
46495,2.177399743490998
46496,0.2639272416352725
46497,0.0
46498,0.1979454312264544
46499,0.0
46500,1.6495452602204532
46501,0.9237453457234537
46502,0.0
46503,0.06598181040881812
46504,0.5938362936793631
46505,0.46187267286172684
46506,0.46187267286172684
46507,0.0
46508,0.5938362936793631
46509,1.517581639402817
46510,1.05570896654109
46511,0.7257999144969994
46512,0.0
46513,0.0
46514,0.0
46515,0.7257999144969994
46516,0.13196362081763624
46517,1.583563449811635
46518,0.13196362081763624
46519,0.0
46520,0.46187267286172684
46521,0.0
46522,0.1979454312264544
46523,1.583563449811635
46524,0.06598181040881812
46525,0.1979454312264544
46526,0.0
46527,0.06598181040881812
46528,0.13196362081763624
46529,0.13196362081763624
46530,0.5938362936793631
46531,0.0
46532,0.06598181040881812
46533,0.1979454312264544
46534,22.82970640145107
46535,1.4515998289939989
46536,0.0
46537,0.527854483270545
46538,0.6598181040881813
46539,0.6598181040881813
46540,5.080599401478996
46541,0.32990905204409066
46542,0.06598181040881812
46543,0.06598181040881812
46544,0.3958908624529088
46545,0.0
46546,0.32990905204409066
46547,0.32990905204409066
46548,0.0
46549,0.2639272416352725
46550,0.9237453457234537
46551,1.6495452602204532
46552,0.0
46553,0.7257999144969994
46554,3.101145089214452
46555,0.06598181040881812
46556,52.12563022296632
46557,2.6392724163527252
46558,0.13196362081763624
46559,0.2639272416352725
46560,1.05570896654109
46561,0.2639272416352725
46562,0.0
46563,1.583563449811635
46564,0.32990905204409066
46565,8.04978086987581
46566,0.9237453457234537
46567,0.0
46568,0.0
46569,0.2639272416352725
46570,1.2536543977675445
46571,1.7815088810380895
46572,0.7917817249058176
46573,2.7712360371703615
46574,0.0
46575,0.0
46576,0.8577635353146357
46577,2.9031996579879977
46578,0.2639272416352725
46579,0.527854483270545
46580,0.06598181040881812
46581,3.16712689962327
46582,12.99841665053717
46583,0.0
46584,0.0
46585,0.06598181040881812
46586,0.1979454312264544
46587,0.2639272416352725
46588,0.13196362081763624
46589,0.0
46590,0.3958908624529088
46591,0.8577635353146357
46592,1.121690776949908
46593,1.6495452602204532
46594,0.32990905204409066
46595,1.3856180185851807
46596,0.0
46597,0.0
46598,0.06598181040881812
46599,0.0
46600,0.06598181040881812
46601,0.0
46602,0.0
46603,0.0
46604,0.0
46605,0.0
46606,0.5938362936793631
46607,0.13196362081763624
46608,0.7257999144969994
46609,3.4310541412585427
46610,0.0
46611,0.0
46612,0.0
46613,0.0
46614,0.0
46615,0.06598181040881812
46616,0.2639272416352725
46617,0.06598181040881812
46618,0.0
46619,0.0
46620,0.0
46621,0.13196362081763624
46622,0.3958908624529088
46623,3.958908624529087
46624,0.5938362936793631
46625,0.32990905204409066
46626,0.13196362081763624
46627,0.0
46628,0.0
46629,0.13196362081763624
46630,0.46187267286172684
46631,0.9237453457234537
46632,2.507308795535089
46633,0.0
46634,0.13196362081763624
46635,0.06598181040881812
46636,0.0
46637,0.0
46638,0.13196362081763624
46639,0.9237453457234537
46640,0.06598181040881812
46641,0.13196362081763624
46642,0.0
46643,0.0
46644,0.0
46645,0.1979454312264544
46646,0.0
46647,0.0
46648,1.121690776949908
46649,0.06598181040881812
46650,1.583563449811635
46651,0.3958908624529088
46652,0.2639272416352725
46653,1.3196362081763626
46654,1.517581639402817
46655,0.7257999144969994
46656,0.2639272416352725
46657,0.3958908624529088
46658,0.2639272416352725
46659,1.583563449811635
46660,3.6289995724849966
46661,1.6495452602204532
46662,0.6598181040881813
46663,0.2639272416352725
46664,0.3958908624529088
46665,0.13196362081763624
46666,0.0
46667,1.2536543977675445
46668,0.7917817249058176
46669,1.9134725018557255
46670,0.1979454312264544
46671,0.06598181040881812
46672,0.0
46673,0.0
46674,0.0
46675,0.0
46676,0.0
46677,0.0
46678,0.0
46679,0.0
46680,0.0
46681,0.06598181040881812
46682,0.06598181040881812
46683,0.0
46684,0.0
46685,0.06598181040881812
46686,0.13196362081763624
46687,0.0
46688,0.0
46689,0.0
46690,0.0
46691,0.0
46692,0.0
46693,0.1979454312264544
46694,0.0
46695,0.0
46696,0.06598181040881812
46697,0.13196362081763624
46698,0.0
46699,0.13196362081763624
46700,0.0
46701,0.1979454312264544
46702,0.0
46703,0.0
46704,1.05570896654109
46705,1.1876725873587262
46706,0.6598181040881813
46707,0.2639272416352725
46708,0.9897271561322718
46709,0.1979454312264544
46710,3.760963193302633
46711,1.121690776949908
46712,0.3958908624529088
46713,0.13196362081763624
46714,0.13196362081763624
46715,0.5938362936793631
46716,3.16712689962327
46717,0.06598181040881812
46718,0.0
46719,1.7815088810380895
46720,1.05570896654109
46721,0.13196362081763624
46722,0.46187267286172684
46723,0.0
46724,0.1979454312264544
46725,0.5938362936793631
46726,0.0
46727,0.0
46728,0.32990905204409066
46729,0.5938362936793631
46730,0.0
46731,0.06598181040881812
46732,0.0
46733,0.46187267286172684
46734,0.13196362081763624
46735,1.05570896654109
46736,0.0
46737,0.13196362081763624
46738,1.121690776949908
46739,0.9897271561322718
46740,0.527854483270545
46741,0.06598181040881812
46742,0.0
46743,0.0
46744,0.0
46745,0.0
46746,0.0
46747,0.0
46748,0.06598181040881812
46749,0.0
46750,0.0
46751,0.0
46752,0.527854483270545
46753,0.0
46754,0.0
46755,0.527854483270545
46756,0.0
46757,0.5938362936793631
46758,0.0
46759,0.06598181040881812
46760,0.2639272416352725
46761,0.06598181040881812
46762,0.46187267286172684
46763,0.13196362081763624
46764,0.32990905204409066
46765,0.2639272416352725
46766,0.32990905204409066
46767,0.1979454312264544
46768,0.46187267286172684
46769,0.1979454312264544
46770,0.1979454312264544
46771,0.6598181040881813
46772,0.0
46773,0.9237453457234537
46774,0.13196362081763624
46775,0.13196362081763624
46776,0.1979454312264544
46777,0.527854483270545
46778,0.5938362936793631
46779,0.2639272416352725
46780,1.121690776949908
46781,0.0
46782,0.8577635353146357
46783,0.06598181040881812
46784,0.46187267286172684
46785,0.9897271561322718
46786,0.06598181040881812
46787,0.5938362936793631
46788,2.8372178475791796
46789,1.3856180185851807
46790,2.243381553899816
46791,0.0
46792,0.527854483270545
46793,0.9237453457234537
46794,0.0
46795,0.0
46796,0.0
46797,0.527854483270545
46798,1.1876725873587262
46799,0.06598181040881812
46800,0.2639272416352725
46801,2.3753451747174523
46802,0.06598181040881812
46803,0.0
46804,0.527854483270545
46805,0.3958908624529088
46806,2.11141793308218
46807,0.1979454312264544
46808,0.7917817249058176
46809,0.2639272416352725
46810,0.2639272416352725
46811,0.06598181040881812
46812,0.5938362936793631
46813,4.024890434937905
46814,0.0
46815,0.3958908624529088
46816,0.3958908624529088
46817,0.06598181040881812
46818,0.06598181040881812
46819,0.32990905204409066
46820,0.06598181040881812
46821,27.712360371703614
46822,0.0
46823,0.13196362081763624
46824,1.7155270706292713
46825,0.0
46826,0.06598181040881812
46827,0.2639272416352725
46828,0.13196362081763624
46829,0.527854483270545
46830,0.3958908624529088
46831,0.06598181040881812
46832,0.1979454312264544
46833,0.0
46834,0.0
46835,0.1979454312264544
46836,0.32990905204409066
46837,2.4413269851262704
46838,0.0
46839,0.2639272416352725
46840,0.0
46841,0.8577635353146357
46842,0.0
46843,0.2639272416352725
46844,0.8577635353146357
46845,0.06598181040881812
46846,0.5938362936793631
46847,0.9897271561322718
46848,0.0
46849,1.517581639402817
46850,0.46187267286172684
46851,0.3958908624529088
46852,0.06598181040881812
46853,0.1979454312264544
46854,0.7257999144969994
46855,0.0
46856,6.9280900929259035
46857,0.13196362081763624
46858,3.760963193302633
46859,0.13196362081763624
46860,0.06598181040881812
46861,0.13196362081763624
46862,0.9897271561322718
46863,0.13196362081763624
46864,0.1979454312264544
46865,0.0
46866,1.3196362081763626
46867,0.0
46868,0.8577635353146357
46869,1.8474906914469074
46870,0.0
46871,0.7917817249058176
46872,0.32990905204409066
46873,4.882653970252541
46874,0.32990905204409066
46875,0.32990905204409066
46876,0.6598181040881813
46877,1.121690776949908
46878,1.2536543977675445
46879,4.816672159843723
46880,0.527854483270545
46881,0.13196362081763624
46882,0.8577635353146357
46883,0.1979454312264544
46884,0.0
46885,8.247726301102265
46886,0.46187267286172684
46887,2.969181468396816
46888,0.46187267286172684
46889,0.06598181040881812
46890,0.06598181040881812
46891,0.32990905204409066
46892,0.2639272416352725
46893,0.1979454312264544
46894,0.6598181040881813
46895,1.3856180185851807
46896,0.1979454312264544
46897,0.3958908624529088
46898,1.05570896654109
46899,0.6598181040881813
46900,0.527854483270545
46901,0.32990905204409066
46902,0.5938362936793631
46903,0.46187267286172684
46904,0.46187267286172684
46905,0.1979454312264544
46906,0.0
46907,0.9897271561322718
46908,0.32990905204409066
46909,1.2536543977675445
46910,0.06598181040881812
46911,0.1979454312264544
46912,2.969181468396816
46913,15.109834583619351
46914,0.0
46915,0.0
46916,0.0
46917,0.0
46918,0.2639272416352725
46919,0.06598181040881812
46920,0.06598181040881812
46921,0.13196362081763624
46922,0.3958908624529088
46923,1.2536543977675445
46924,1.8474906914469074
46925,0.13196362081763624
46926,0.1979454312264544
46927,0.1979454312264544
46928,0.06598181040881812
46929,1.121690776949908
46930,0.32990905204409066
46931,0.13196362081763624
46932,1.583563449811635
46933,0.0
46934,0.7917817249058176
46935,1.3196362081763626
46936,0.7917817249058176
46937,1.3196362081763626
46938,0.0
46939,0.6598181040881813
46940,0.9237453457234537
46941,0.0
46942,0.0
46943,2.243381553899816
46944,2.6392724163527252
46945,0.0
46946,2.7052542267615434
46947,0.0
46948,0.1979454312264544
46949,0.0
46950,0.0
46951,0.06598181040881812
46952,0.06598181040881812
46953,0.0
46954,0.0
46955,0.8577635353146357
46956,0.0
46957,0.0
46958,0.0
46959,9.699326130096264
46960,0.9897271561322718
46961,0.0
46962,0.527854483270545
46963,0.2639272416352725
46964,1.1876725873587262
46965,0.3958908624529088
46966,0.06598181040881812
46967,1.4515998289939989
46968,0.06598181040881812
46969,0.0
46970,0.46187267286172684
46971,0.06598181040881812
46972,0.0
46973,0.0
46974,0.0
46975,0.0
46976,0.13196362081763624
46977,0.0
46978,0.0
46979,2.969181468396816
46980,0.2639272416352725
46981,0.0
46982,0.13196362081763624
46983,0.46187267286172684
46984,0.2639272416352725
46985,0.6598181040881813
46986,0.1979454312264544
46987,0.06598181040881812
46988,0.13196362081763624
46989,18.474906914469074
46990,0.32990905204409066
46991,0.06598181040881812
46992,1.3856180185851807
46993,5.740417505567177
46994,0.6598181040881813
46995,0.32990905204409066
46996,0.5938362936793631
46997,0.13196362081763624
46998,0.0
46999,0.527854483270545
47000,0.9897271561322718
47001,0.0
47002,0.0
47003,0.46187267286172684
47004,0.9237453457234537
47005,0.46187267286172684
47006,0.0
47007,0.7917817249058176
47008,0.2639272416352725
47009,0.06598181040881812
47010,0.3958908624529088
47011,0.0
47012,2.3753451747174523
47013,0.32990905204409066
47014,0.46187267286172684
47015,0.2639272416352725
47016,0.06598181040881812
47017,0.0
47018,0.8577635353146357
47019,0.7257999144969994
47020,0.2639272416352725
47021,0.0
47022,0.32990905204409066
47023,0.0
47024,0.32990905204409066
47025,0.2639272416352725
47026,0.7917817249058176
47027,0.46187267286172684
47028,0.7257999144969994
47029,0.06598181040881812
47030,0.13196362081763624
47031,0.0
47032,0.46187267286172684
47033,0.5938362936793631
47034,1.6495452602204532
47035,0.527854483270545
47036,0.7917817249058176
47037,17.683125189563256
47038,0.7257999144969994
47039,0.13196362081763624
47040,5.344526643114269
47041,0.32990905204409066
47042,0.32990905204409066
47043,0.2639272416352725
47044,0.8577635353146357
47045,0.0
47046,1.9134725018557255
47047,0.0
47048,0.5938362936793631
47049,0.3958908624529088
47050,0.0
47051,3.16712689962327
47052,0.13196362081763624
47053,0.46187267286172684
47054,0.6598181040881813
47055,0.0
47056,0.06598181040881812
47057,1.8474906914469074
47058,2.573290605943907
47059,0.2639272416352725
47060,0.2639272416352725
47061,0.1979454312264544
47062,0.7257999144969994
47063,0.1979454312264544
47064,0.13196362081763624
47065,0.2639272416352725
47066,0.0
47067,0.06598181040881812
47068,0.06598181040881812
47069,0.0
47070,0.0
47071,0.0
47072,0.06598181040881812
47073,2.8372178475791796
47074,0.0
47075,0.0
47076,0.0
47077,0.7257999144969994
47078,0.5938362936793631
47079,0.7917817249058176
47080,0.7257999144969994
47081,0.5938362936793631
47082,0.46187267286172684
47083,0.06598181040881812
47084,0.1979454312264544
47085,0.7257999144969994
47086,0.0
47087,0.0
47088,0.1979454312264544
47089,0.32990905204409066
47090,0.32990905204409066
47091,0.0
47092,0.0
47093,1.4515998289939989
47094,2.507308795535089
47095,1.1876725873587262
47096,0.32990905204409066
47097,0.46187267286172684
47098,0.0
47099,0.32990905204409066
47100,0.9897271561322718
47101,0.06598181040881812
47102,0.7257999144969994
47103,0.5938362936793631
47104,0.0
47105,12.932434840128353
47106,3.6289995724849966
47107,0.06598181040881812
47108,0.5938362936793631
47109,0.8577635353146357
47110,0.5938362936793631
47111,0.46187267286172684
47112,3.6289995724849966
47113,0.5938362936793631
47114,0.13196362081763624
47115,0.06598181040881812
47116,0.13196362081763624
47117,4.156854055755542
47118,0.7257999144969994
47119,0.06598181040881812
47120,0.2639272416352725
47121,0.0
47122,0.13196362081763624
47123,0.32990905204409066
47124,1.2536543977675445
47125,0.13196362081763624
47126,0.3958908624529088
47127,0.0
47128,0.7257999144969994
47129,1.7815088810380895
47130,0.13196362081763624
47131,0.527854483270545
47132,1.517581639402817
47133,0.9237453457234537
47134,0.3958908624529088
47135,0.1979454312264544
47136,3.497035951667361
47137,0.0
47138,0.0
47139,0.06598181040881812
47140,0.46187267286172684
47141,1.583563449811635
47142,0.6598181040881813
47143,0.0
47144,0.06598181040881812
47145,0.32990905204409066
47146,0.2639272416352725
47147,3.035163278805634
47148,0.5938362936793631
47149,0.7257999144969994
47150,0.5938362936793631
47151,0.0
47152,0.8577635353146357
47153,0.06598181040881812
47154,0.0
47155,5.740417505567177
47156,6.136308368020086
47157,0.13196362081763624
47158,0.0
47159,0.06598181040881812
47160,0.06598181040881812
47161,0.13196362081763624
47162,0.06598181040881812
47163,5.080599401478996
47164,4.0908722453467234
47165,2.243381553899816
47166,0.7257999144969994
47167,7.851835438649356
47168,0.46187267286172684
47169,0.8577635353146357
47170,1.8474906914469074
47171,0.5938362936793631
47172,0.13196362081763624
47173,0.13196362081763624
47174,0.0
47175,0.3958908624529088
47176,0.8577635353146357
47177,0.0
47178,0.0
47179,0.0
47180,4.420781297390814
47181,1.3196362081763626
47182,0.3958908624529088
47183,0.9897271561322718
47184,0.1979454312264544
47185,2.4413269851262704
47186,0.527854483270545
47187,0.06598181040881812
47188,0.32990905204409066
47189,0.2639272416352725
47190,0.7917817249058176
47191,9.1054898364169
47192,0.3958908624529088
47193,0.0
47194,1.6495452602204532
47195,0.13196362081763624
47196,0.06598181040881812
47197,0.0
47198,0.3958908624529088
47199,0.8577635353146357
47200,0.9897271561322718
47201,2.6392724163527252
47202,0.13196362081763624
47203,0.0
47204,0.2639272416352725
47205,0.3958908624529088
47206,1.05570896654109
47207,1.3196362081763626
47208,0.13196362081763624
47209,0.06598181040881812
47210,0.13196362081763624
47211,0.3958908624529088
47212,1.7155270706292713
47213,0.5938362936793631
47214,0.2639272416352725
47215,0.0
47216,0.1979454312264544
47217,0.0
47218,0.46187267286172684
47219,1.1876725873587262
47220,0.13196362081763624
47221,0.2639272416352725
47222,0.0
47223,0.32990905204409066
47224,0.9237453457234537
47225,0.7917817249058176
47226,0.2639272416352725
47227,0.0
47228,0.3958908624529088
47229,0.46187267286172684
47230,0.0
47231,0.32990905204409066
47232,0.46187267286172684
47233,0.46187267286172684
47234,1.2536543977675445
47235,0.1979454312264544
47236,0.0
47237,0.8577635353146357
47238,0.06598181040881812
47239,1.2536543977675445
47240,0.0
47241,0.0
47242,0.6598181040881813
47243,0.527854483270545
47244,0.0
47245,0.1979454312264544
47246,0.0
47247,0.1979454312264544
47248,0.2639272416352725
47249,0.1979454312264544
47250,0.0
47251,0.06598181040881812
47252,0.2639272416352725
47253,0.0
47254,1.2536543977675445
47255,0.06598181040881812
47256,0.0
47257,0.527854483270545
47258,0.46187267286172684
47259,0.6598181040881813
47260,0.2639272416352725
47261,0.0
47262,1.2536543977675445
47263,0.0
47264,0.0
47265,0.32990905204409066
47266,1.3856180185851807
47267,0.6598181040881813
47268,0.0
47269,0.0
47270,0.0
47271,0.0
47272,0.46187267286172684
47273,0.06598181040881812
47274,0.0
47275,0.06598181040881812
47276,2.7052542267615434
47277,0.06598181040881812
47278,1.583563449811635
47279,0.0
47280,0.46187267286172684
47281,0.46187267286172684
47282,0.32990905204409066
47283,0.9237453457234537
47284,1.05570896654109
47285,0.2639272416352725
47286,0.3958908624529088
47287,0.6598181040881813
47288,5.476490263931905
47289,0.0
47290,1.1876725873587262
47291,2.243381553899816
47292,0.32990905204409066
47293,0.0
47294,0.0
47295,0.2639272416352725
47296,0.0
47297,0.7257999144969994
47298,1.121690776949908
47299,0.5938362936793631
47300,0.0
47301,0.0
47302,0.2639272416352725
47303,5.146581211887814
47304,0.0
47305,0.06598181040881812
47306,0.1979454312264544
47307,2.177399743490998
47308,0.13196362081763624
47309,0.32990905204409066
47310,0.32990905204409066
47311,0.13196362081763624
47312,1.3856180185851807
47313,0.2639272416352725
47314,0.46187267286172684
47315,0.9897271561322718
47316,0.9237453457234537
47317,1.3856180185851807
47318,0.2639272416352725
47319,0.1979454312264544
47320,0.2639272416352725
47321,0.8577635353146357
47322,0.3958908624529088
47323,0.8577635353146357
47324,0.32990905204409066
47325,0.1979454312264544
47326,0.0
47327,0.13196362081763624
47328,0.9897271561322718
47329,0.46187267286172684
47330,0.0
47331,0.5938362936793631
47332,0.0
47333,0.13196362081763624
47334,0.0
47335,0.3958908624529088
47336,0.06598181040881812
47337,0.1979454312264544
47338,0.0
47339,0.06598181040881812
47340,0.06598181040881812
47341,0.0
47342,0.6598181040881813
47343,0.1979454312264544
47344,0.0
47345,0.5938362936793631
47346,0.0
47347,0.06598181040881812
47348,0.0
47349,0.06598181040881812
47350,0.0
47351,0.9897271561322718
47352,0.13196362081763624
47353,0.0
47354,0.06598181040881812
47355,0.0
47356,0.9897271561322718
47357,0.06598181040881812
47358,0.1979454312264544
47359,0.0
47360,0.3958908624529088
47361,0.8577635353146357
47362,0.2639272416352725
47363,0.06598181040881812
47364,0.3958908624529088
47365,0.7257999144969994
47366,0.06598181040881812
47367,0.06598181040881812
47368,0.06598181040881812
47369,0.06598181040881812
47370,0.2639272416352725
47371,0.46187267286172684
47372,0.5938362936793631
47373,0.0
47374,0.06598181040881812
47375,0.527854483270545
47376,0.0
47377,0.2639272416352725
47378,0.5938362936793631
47379,0.0
47380,0.2639272416352725
47381,0.3958908624529088
47382,0.06598181040881812
47383,0.0
47384,0.3958908624529088
47385,0.0
47386,0.32990905204409066
47387,0.3958908624529088
47388,0.2639272416352725
47389,0.527854483270545
47390,0.06598181040881812
47391,0.5938362936793631
47392,0.5938362936793631
47393,0.0
47394,0.0
47395,0.1979454312264544
47396,0.0
47397,0.0
47398,13.856180185851807
47399,0.06598181040881812
47400,0.9897271561322718
47401,0.9237453457234537
47402,0.0
47403,0.13196362081763624
47404,0.3958908624529088
47405,0.0
47406,0.1979454312264544
47407,0.0
47408,0.7257999144969994
47409,1.3196362081763626
47410,0.5938362936793631
47411,0.6598181040881813
47412,0.0
47413,0.0
47414,0.0
47415,0.0
47416,0.0
47417,0.46187267286172684
47418,0.13196362081763624
47419,0.8577635353146357
47420,0.0
47421,0.0
47422,0.7257999144969994
47423,0.0
47424,0.1979454312264544
47425,0.0
47426,0.5938362936793631
47427,0.0
47428,1.4515998289939989
47429,0.13196362081763624
47430,0.7917817249058176
47431,0.1979454312264544
47432,0.06598181040881812
47433,0.0
47434,0.0
47435,0.0
47436,0.46187267286172684
47437,0.0
47438,0.06598181040881812
47439,0.7917817249058176
47440,0.0
47441,0.0
47442,0.0
47443,1.6495452602204532
47444,0.06598181040881812
47445,0.0
47446,0.0
47447,1.8474906914469074
47448,10.88699871745499
47449,1.6495452602204532
47450,0.0
47451,0.527854483270545
47452,0.2639272416352725
47453,0.13196362081763624
47454,0.0
47455,1.05570896654109
47456,0.0
47457,0.06598181040881812
47458,0.1979454312264544
47459,0.2639272416352725
47460,0.1979454312264544
47461,0.0
47462,0.0
47463,0.0
47464,0.0
47465,0.527854483270545
47466,0.3958908624529088
47467,0.32990905204409066
47468,0.0
47469,0.1979454312264544
47470,0.0
47471,0.0
47472,0.0
47473,0.0
47474,0.8577635353146357
47475,0.0
47476,0.0
47477,0.0
47478,0.7257999144969994
47479,0.06598181040881812
47480,0.0
47481,0.0
47482,5.476490263931905
47483,0.46187267286172684
47484,0.7917817249058176
47485,0.0
47486,0.0
47487,0.2639272416352725
47488,0.06598181040881812
47489,0.7917817249058176
47490,0.0
47491,0.0
47492,0.0
47493,0.06598181040881812
47494,0.0
47495,0.0
47496,0.0
47497,0.0
47498,0.13196362081763624
47499,0.13196362081763624
47500,0.06598181040881812
47501,0.0
47502,0.0
47503,0.06598181040881812
47504,0.3958908624529088
47505,0.0
47506,0.0
47507,0.0
47508,0.0
47509,0.0
47510,0.0
47511,0.0
47512,0.0
47513,1.583563449811635
47514,0.0
47515,0.0
47516,0.13196362081763624
47517,0.0
47518,0.2639272416352725
47519,0.0
47520,0.0
47521,0.0
47522,0.0
47523,0.06598181040881812
47524,0.0
47525,0.0
47526,0.1979454312264544
47527,1.05570896654109
47528,0.2639272416352725
47529,0.0
47530,0.0
47531,0.0
47532,0.06598181040881812
47533,0.32990905204409066
47534,0.06598181040881812
47535,0.06598181040881812
47536,0.0
47537,0.0
47538,0.32990905204409066
47539,0.0
47540,0.1979454312264544
47541,0.0
47542,0.1979454312264544
47543,0.2639272416352725
47544,0.13196362081763624
47545,0.0
47546,0.1979454312264544
47547,0.3958908624529088
47548,0.0
47549,0.13196362081763624
47550,0.0
47551,0.0
47552,0.13196362081763624
47553,0.13196362081763624
47554,0.06598181040881812
47555,0.46187267286172684
47556,0.13196362081763624
47557,0.2639272416352725
47558,0.0
47559,1.05570896654109
47560,0.0
47561,0.0
47562,0.0
47563,0.0
47564,1.121690776949908
47565,0.0
47566,0.06598181040881812
47567,0.0
47568,0.0
