ID,item_cnt_month
50521,0.14978924
50522,0.14978924
50523,0.14978924
50524,0.14978924
50525,0.14978924
50526,0.14978942
50527,0.14978942
50528,0.14978924
50529,0.14978924
50530,0.14978924
50531,0.14978924
50532,0.14978924
50533,0.14978924
50534,0.14978924
50535,0.14978924
50536,0.14978924
50537,0.14978924
50538,0.14978924
50539,0.14978924
50540,0.14978924
50541,0.14978924
50542,0.14978924
50543,0.14978924
50544,0.14978924
50545,0.14978924
50546,0.14978924
50547,0.14978924
50548,0.14978924
50549,0.14978924
50550,0.14978924
50551,0.14978924
50552,0.14978924
50553,0.14978924
50554,0.14978924
50555,0.14978924
50556,0.14978924
50557,0.14978924
50558,0.14978942
50559,0.14978942
50560,0.14978924
50561,0.14978924
50562,0.14978924
50563,0.14978924
50564,0.14978924
50565,0.14978924
50566,0.14978924
50567,0.14978924
50568,0.14978924
50569,0.14978924
50570,0.14978924
50571,0.14978924
50572,0.14978924
50573,0.14978924
50574,0.14978924
50575,0.14978924
50576,0.14978924
50577,0.14978924
50578,0.14978924
50579,0.14978924
50580,0.14978924
50581,0.14978924
50582,0.14978924
50583,0.14978924
50584,0.14978924
50585,0.14978924
50586,0.14978924
50587,0.14978924
50588,0.14978924
50589,0.14978924
50590,0.14978942
50591,0.14978942
50592,0.14978924
50593,0.14978924
50594,0.14978924
50595,0.14978924
50596,0.14978924
50597,0.14978924
50598,0.14978924
50599,0.14978924
50600,0.14978924
50601,0.14978924
50602,0.14978924
50603,0.14978924
50604,0.14978924
50605,0.14978924
50606,0.14978924
50607,0.14978924
50608,0.14978924
50609,0.14978924
50610,0.14978924
50611,0.14978924
50612,0.14978924
50613,0.14978924
50614,0.14978924
50615,0.14978924
50616,0.14978924
50617,0.14978924
50618,0.14978924
50619,0.14978924
50620,0.14978924
50621,0.14978924
50622,0.14978942
50623,0.14978942
50624,0.14978924
50625,0.14978924
50626,0.14978924
50627,0.14978924
50628,0.14978924
50629,0.14978924
50630,0.14978924
50631,0.14978924
50632,0.14978924
50633,0.14978924
50634,0.14978924
50635,0.14978924
50636,0.34647965
50637,0.16053611
50638,0.14978924
50639,0.14761084
50640,0.21256146
50641,0.14978924
50642,0.14804387
50643,0.26569363
50644,0.18743552
50645,0.14978924
50646,0.42101216
50647,0.24358061
50648,0.20248212
50649,0.39356908
50650,0.35097128
50651,0.5224408
50652,0.89795506
50653,1.6263013
50654,0.20761645
50655,0.3503846
50656,0.15403455
50657,0.14978924
50658,0.57417697
50659,0.30870277
50660,0.16134399
50661,0.15403455
50662,0.22077052
50663,0.14978924
50664,0.21919844
50665,0.19405745
50666,0.16113493
50667,0.1652425
50668,0.38527778
50669,0.30268675
50670,0.1664156
50671,0.2067269
50672,0.5179637
50673,0.23685539
50674,0.1808804
50675,0.23463033
50676,0.20432311
50677,0.4406465
50678,0.2477893
50679,0.25942415
50680,0.3369418
50681,0.33260685
50682,0.40855724
50683,0.22201705
50684,0.18035066
50685,0.15502071
50686,0.32362854
50687,0.36707896
50688,0.15502329
50689,0.43909085
50690,0.37847507
50691,0.14978924
50692,0.787943
50693,0.14978924
50694,0.15962684
50695,0.15585229
50696,0.19302237
50697,0.19800603
50698,0.16760853
50699,0.15403455
50700,0.15999173
50701,0.1645911
50702,0.1629914
50703,0.14978924
50704,0.26438904
50705,0.28775242
50706,0.14978924
50707,0.16182998
50708,0.3134774
50709,0.23843908
50710,0.23904234
50711,0.14978924
50712,0.21664289
50713,0.2546899
50714,0.17926377
50715,0.22057228
50716,0.33070594
50717,0.24236134
50718,0.17555398
50719,0.1346525
50720,0.3345495
50721,0.17821941
50722,0.28078288
50723,0.2439658
50724,0.14978924
50725,0.3338631
50726,0.16591936
50727,0.15403455
50728,0.3446217
50729,0.22667435
50730,0.17597291
50731,0.14978924
50732,0.23020403
50733,0.14978924
50734,0.14978924
50735,0.23650992
50736,0.14978924
50737,0.14978924
50738,0.13843508
50739,0.15283576
50740,0.2120835
50741,0.14978924
50742,0.15943666
50743,0.1748783
50744,0.19160494
50745,0.19162765
50746,0.16139528
50747,0.1614417
50748,0.15501356
50749,0.13382903
50750,0.21408832
50751,0.1796378
50752,0.1625054
50753,0.3419947
50754,0.15783843
50755,0.15792564
50756,0.276509
50757,0.23365617
50758,0.21614781
50759,0.33560044
50760,0.56806993
50761,0.32061028
50762,0.19441976
50763,0.15778893
50764,0.16409269
50765,0.3285815
50766,0.18773767
50767,0.28627616
50768,0.21553583
50769,0.41074705
50770,0.5658829
50771,0.40729627
50772,0.1617871
50773,0.5995209
50774,0.70229036
50775,0.1437846
50776,0.32362822
50777,0.21917804
50778,0.19558108
50779,0.28816617
50780,0.41549253
50781,0.1604488
50782,0.5383366
50783,0.26040423
50784,0.18948986
50785,0.20759816
50786,0.16466224
50787,0.24200423
50788,0.33070594
50789,0.1912387
50790,0.15468471
50791,0.2522959
50792,0.30622697
50793,0.14978924
50794,0.23708339
50795,0.26428032
50796,0.15807165
50797,0.23704568
50798,0.6066012
50799,0.26166153
50800,0.14978924
50801,0.23202932
50802,0.14978924
50803,0.9389553
50804,0.16203731
50805,0.14978924
50806,0.14978924
50807,0.42138645
50808,0.33783746
50809,0.24188882
50810,0.35046926
50811,0.1609741
50812,0.1614906
50813,0.14938562
50814,0.63822997
50815,0.15611279
50816,0.14978924
50817,0.14978924
50818,0.14978924
50819,0.1556771
50820,0.17352992
50821,0.69693863
50822,0.33129263
50823,0.16143978
50824,0.37208086
50825,0.18535274
50826,0.34775242
50827,0.16711408
50828,0.20016158
50829,0.22507854
50830,0.25264582
50831,0.16028196
50832,0.24398535
50833,0.1528452
50834,0.14978924
50835,0.24747919
50836,0.1726662
50837,0.36198092
50838,0.16998577
50839,0.3305901
50840,0.18852662
50841,0.16702847
50842,0.14978924
50843,0.14978924
50844,0.390982
50845,0.32362822
50846,0.3419947
50847,0.14978942
50848,0.16504678
50849,0.14978924
50850,0.15807357
50851,0.14978924
50852,0.32362822
50853,0.14978924
50854,0.14978924
50855,0.14978924
50856,0.14978924
50857,0.14978924
50858,0.21534054
50859,0.15611272
50860,0.5015289
50861,0.14978924
50862,0.16856168
50863,0.14978924
50864,0.2752271
50865,0.22537798
50866,0.14978924
50867,0.14978924
50868,0.26366785
50869,0.16237985
50870,0.14978924
50871,0.15785569
50872,0.4112032
50873,0.14978924
50874,0.14978924
50875,0.14978924
50876,0.14978924
50877,0.32362822
50878,0.37099263
50879,0.14978942
50880,0.1528452
50881,0.14978924
50882,0.14978924
50883,0.14978924
50884,0.14978924
50885,0.14978924
50886,0.14978924
50887,0.24826956
50888,0.14978924
50889,0.14978924
50890,0.4322515
50891,0.1550205
50892,0.191001
50893,0.16151512
50894,0.14978924
50895,0.17033635
50896,0.33070654
50897,0.15500471
50898,0.1614235
50899,0.18345651
50900,0.14978924
50901,0.21503767
50902,0.14978924
50903,0.21189809
50904,0.2776041
50905,0.18649289
50906,0.32362822
50907,0.28574795
50908,0.26325274
50909,0.1471903
50910,0.15284543
50911,0.25881195
50912,0.18756026
50913,0.15930021
50914,0.16017938
50915,0.15502048
50916,0.17468725
50917,0.14978924
50918,0.2041623
50919,0.24454339
50920,0.46657366
50921,0.15073422
50922,0.16097051
50923,1.4338715
50924,0.2323899
50925,0.18101834
50926,0.46858257
50927,0.41649824
50928,0.4035667
50929,0.16021466
50930,0.14978924
50931,0.3287573
50932,0.16169453
50933,0.15940101
50934,0.32024583
50935,0.16481179
50936,0.42317468
50937,0.23773795
50938,0.1528452
50939,0.14978924
50940,0.3416209
50941,0.15938956
50942,0.16239847
50943,0.15931831
50944,0.15960118
50945,0.16047299
50946,0.14978924
50947,0.23042169
50948,0.14978924
50949,0.15501991
50950,0.14978924
50951,0.19189993
50952,0.20687705
50953,0.22889304
50954,0.14978924
50955,0.16045266
50956,0.14837763
50957,0.213552
50958,0.1911518
50959,0.17238943
50960,0.15893735
50961,0.14978924
50962,0.26580423
50963,0.1607148
50964,0.16061136
50965,0.16561535
50966,0.15952304
50967,0.16232038
50968,0.39069745
50969,0.18263513
50970,0.14978924
50971,0.16614112
50972,0.18947324
50973,0.14978924
50974,0.21453142
50975,0.13523337
50976,0.15786143
50977,0.61421233
50978,0.16793033
50979,0.1335049
50980,0.13620397
50981,0.19245392
50982,0.16381007
50983,0.15495376
50984,0.14978924
50985,0.13429001
50986,0.5112726
50987,0.15786457
50988,0.65098584
50989,0.14978924
50990,0.21225812
50991,0.19607219
50992,0.23138976
50993,0.24852125
50994,0.26785326
50995,0.24677302
50996,0.14978924
50997,0.3093406
50998,0.2859676
50999,0.17444158
51000,0.388322
51001,0.14978924
51002,0.34029147
51003,0.4998793
51004,0.14978924
51005,0.24865642
51006,1.0765094
51007,0.3831818
51008,0.22499509
51009,0.7874667
51010,0.57708025
51011,0.40263894
51012,0.17276222
51013,0.28443375
51014,0.5701623
51015,0.5093416
51016,0.14978924
51017,0.15943527
51018,2.2956064
51019,0.3904397
51020,0.22032005
51021,0.14978924
51022,5.149518
51023,0.2748098
51024,0.83427703
51025,0.32362822
51026,0.14978924
51027,0.35203892
51028,0.43579382
51029,3.4750564
51030,0.26953557
51031,0.14978924
51032,0.64304876
51033,0.5775098
51034,0.15867221
51035,0.15807241
51036,0.16050442
51037,1.6269855
51038,0.15945178
51039,0.1540346
51040,1.2315389
51041,1.2922808
51042,1.1146032
51043,0.40494612
51044,2.7719178
51045,0.14978924
51046,0.44806504
51047,2.7750413
51048,2.767404
51049,0.24685076
51050,0.6461618
51051,0.89958847
51052,0.3837717
51053,0.6780169
51054,0.89785266
51055,2.5081139
51056,0.750875
51057,0.36404482
51058,2.8090158
51059,3.861758
51060,3.450523
51061,0.18738714
51062,0.3772883
51063,0.40248546
51064,0.14978924
51065,0.14978924
51066,0.18433392
51067,0.15781957
51068,0.38724172
51069,0.1562391
51070,0.14978942
51071,0.6267459
51072,0.19471145
51073,0.3312364
51074,0.14978924
51075,0.14978924
51076,0.54972076
51077,0.14978924
51078,0.25944576
51079,0.3419947
51080,0.5213658
51081,0.43999314
51082,1.1320937
51083,0.25869763
51084,0.16321954
51085,0.18449828
51086,0.19708344
51087,0.1602507
51088,0.40730202
51089,0.29559425
51090,0.39539143
51091,0.33072665
51092,0.34268042
51093,0.15611272
51094,0.27663538
51095,0.16892168
51096,0.14978924
51097,0.19380346
51098,0.2769193
51099,0.3051452
51100,0.56594265
51101,3.0902538
51102,0.2845135
51103,3.0902536
51104,0.20359614
51105,0.14978924
51106,0.14978924
51107,0.28745502
51108,0.33733517
51109,0.14978924
51110,0.25356498
51111,0.14978924
51112,0.14978924
51113,1.2521303
51114,0.13943192
51115,0.2486462
51116,0.14978924
51117,0.16082372
51118,2.4481
51119,0.20532437
51120,0.15791562
51121,0.15502329
51122,0.527874
51123,0.23946807
51124,0.23569724
51125,0.39138594
51126,0.14978924
51127,0.15403455
51128,0.14978924
51129,0.39970115
51130,0.25271413
51131,0.15740523
51132,1.9320394
51133,13.761915
51134,0.15893617
51135,3.0902536
51136,1.4340278
51137,2.1292572
51138,0.4256739
51139,0.14978924
51140,0.15788645
51141,0.42543137
51142,0.16173902
51143,0.5581056
51144,0.14978924
51145,0.14978924
51146,0.14978924
51147,0.15951638
51148,0.14978924
51149,0.33086088
51150,0.16061178
51151,0.4998793
51152,13.751558
51153,0.1528452
51154,0.15934248
51155,0.23518422
51156,0.37293816
51157,0.16537425
51158,0.14978924
51159,0.26033664
51160,0.7874667
51161,0.1528452
51162,1.2521303
51163,0.60340726
51164,0.41816622
51165,0.16129376
51166,0.15867677
51167,0.204281
51168,0.14978924
51169,0.16671908
51170,0.1528452
51171,0.2815693
51172,0.15950723
51173,2.1011305
51174,0.66454184
51175,0.89427245
51176,0.46054727
51177,0.14978924
51178,0.35669282
51179,0.17668629
51180,1.9320394
51181,0.1681678
51182,0.23305546
51183,0.16330576
51184,0.15938851
51185,0.14978924
51186,0.15468471
51187,0.20242913
51188,0.14978924
51189,0.14978924
51190,0.30868524
51191,0.2970991
51192,1.2521303
51193,0.15878291
51194,0.21554372
51195,0.15807301
51196,0.32362822
51197,3.1587746
51198,0.4110612
51199,0.14978942
51200,0.14978924
51201,0.14978924
51202,0.19436616
51203,0.5646033
51204,0.23649657
51205,0.14978924
51206,0.14978924
51207,0.15502065
51208,0.372605
51209,0.5663036
51210,0.18370777
51211,0.22892207
51212,0.14978924
51213,0.32362822
51214,0.38551575
51215,0.23544975
51216,0.3998348
51217,0.21342
51218,0.36332542
51219,0.18607703
51220,0.16160989
51221,0.14978924
51222,0.14978924
51223,0.14978924
51224,0.28280306
51225,0.34593254
51226,0.16806316
51227,0.17854744
51228,0.25322163
51229,0.14978924
51230,0.14978942
51231,0.22834748
51232,0.15468471
51233,0.16978501
51234,0.1550205
51235,0.15800896
51236,0.6602504
51237,0.42045358
51238,0.32362822
51239,0.39195368
51240,0.1550207
51241,0.16172653
51242,0.15403455
51243,0.14978924
51244,0.14978924
51245,0.39818656
51246,0.2683218
51247,0.16236621
51248,0.26020786
51249,0.16165952
51250,0.32362822
51251,0.25674036
51252,0.47376436
51253,0.3875765
51254,0.23730408
51255,12.624557
51256,0.4998793
51257,0.16147044
51258,0.14970767
51259,0.1640991
51260,0.16235647
51261,0.15917802
51262,0.15791647
51263,0.15502065
51264,0.27265587
51265,0.24959421
51266,0.16207635
51267,0.46664163
51268,0.35145888
51269,0.3386461
51270,0.14978924
51271,0.37535393
51272,0.16189566
51273,0.32362822
51274,8.037337
51275,0.14978924
51276,0.15468471
51277,0.19495746
51278,0.5169239
51279,0.25271413
51280,0.14978924
51281,0.24236134
51282,0.18717925
51283,0.2653615
51284,0.20066911
51285,0.15783843
51286,0.14978924
51287,0.15508121
51288,0.18700853
51289,0.15759693
51290,0.14978924
51291,0.20421585
51292,0.60814303
51293,0.15951307
51294,0.1540346
51295,0.42716628
51296,0.14978924
51297,0.32029325
51298,0.14978924
51299,0.14978924
51300,0.1261175
51301,0.20736262
51302,0.42349532
51303,0.19877338
51304,0.1872095
51305,0.3307047
51306,0.21797183
51307,0.33543065
51308,0.16070834
51309,1.2521303
51310,0.4998793
51311,0.41609654
51312,0.50349337
51313,0.15812014
51314,0.37967393
51315,0.14978924
51316,0.15502292
51317,1.9320394
51318,0.33685762
51319,0.18893619
51320,0.14978924
51321,0.145482
51322,0.34847784
51323,0.15785187
51324,0.27614385
51325,0.25084063
51326,0.15926853
51327,0.14978942
51328,0.14978924
51329,0.15893637
51330,0.14978924
51331,0.14978924
51332,0.15502079
51333,0.18985412
51334,0.14978924
51335,0.19975732
51336,0.1528452
51337,0.40573478
51338,0.33704352
51339,0.5849283
51340,0.15909748
51341,0.16120282
51342,0.14978924
51343,0.15644333
51344,0.18177855
51345,0.16091107
51346,0.36394352
51347,0.24896172
51348,0.15947473
51349,0.4997612
51350,0.14978924
51351,0.44061783
51352,0.4088797
51353,0.3723475
51354,0.32362822
51355,0.14978924
51356,0.4085282
51357,0.3419947
51358,0.12629986
51359,0.2527138
51360,0.37393314
51361,2.1492198
51362,0.14978924
51363,0.15403455
51364,0.27353418
51365,0.55786794
51366,0.14978924
51367,0.16001421
51368,0.14978924
51369,0.25800544
51370,0.14978924
51371,0.8899828
51372,0.5746892
51373,0.4998793
51374,0.27429417
51375,0.3477894
51376,0.16021343
51377,0.14978924
51378,0.16096923
51379,0.14978924
51380,3.550666
51381,0.35106173
51382,0.35106173
51383,0.62674594
51384,1.1059155
51385,0.2548526
51386,0.42263398
51387,0.7874667
51388,0.19274801
51389,0.14476235
51390,0.55330396
51391,0.15284543
51392,0.1711283
51393,0.26725212
51394,0.14978924
51395,0.15502042
51396,0.37548494
51397,0.26700264
51398,0.15403455
51399,0.20369586
51400,0.32362822
51401,0.40844885
51402,3.355839
51403,8.231431
51404,8.0675955
51405,0.21293108
51406,0.24021122
51407,0.16529512
51408,0.34327817
51409,0.14978924
51410,0.14978924
51411,0.23943633
51412,0.29419723
51413,0.21019375
51414,0.15786067
51415,0.4011947
51416,0.14978924
51417,0.14978924
51418,0.14978924
51419,0.14978924
51420,0.37159362
51421,1.9320394
51422,0.1540346
51423,0.20935911
51424,0.21839711
51425,0.33095905
51426,0.14978924
51427,0.32362822
51428,0.44666678
51429,0.23540281
51430,0.30998707
51431,0.26030967
51432,0.15964274
51433,0.15502292
51434,0.16380619
51435,0.56348336
51436,0.16145843
51437,0.3908331
51438,0.18127799
51439,0.38079903
51440,0.1864847
51441,0.21821566
51442,0.3419947
51443,0.2092669
51444,0.5014787
51445,0.402827
51446,0.20340145
51447,0.3639529
51448,0.3390349
51449,0.3367614
51450,0.33070555
51451,0.25026193
51452,0.18024597
51453,0.19746566
51454,0.2303003
51455,0.18278068
51456,0.36459085
51457,0.14978924
51458,0.89140594
51459,0.27927816
51460,13.67543
51461,0.25239986
51462,0.4998793
51463,0.18084234
51464,0.41350234
51465,0.7874667
51466,0.4998793
51467,0.14978924
51468,0.14978924
51469,0.1886276
51470,0.14978924
51471,0.3705248
51472,0.15508121
51473,0.15908116
51474,0.32362822
51475,0.4998793
51476,0.15508121
51477,0.38821515
51478,0.14978924
51479,0.14978924
51480,0.14978924
51481,0.14978924
51482,0.14978924
51483,0.14978924
51484,0.25337422
51485,0.3841243
51486,0.24672149
51487,0.44031766
51488,0.33086088
51489,0.23955356
51490,0.15567133
51491,0.14978924
51492,0.31025696
51493,0.14978924
51494,0.3414156
51495,0.3477782
51496,0.15955642
51497,0.14978924
51498,10.925666
51499,0.14978924
51500,0.14978924
51501,0.25499207
51502,0.211907
51503,0.14978924
51504,0.5775027
51505,0.5552851
51506,0.26791674
51507,0.16115132
51508,0.3943485
51509,0.25563335
51510,0.4981943
51511,0.15785673
51512,0.20526926
51513,0.14978924
51514,0.15947074
51515,0.14978924
51516,0.20676169
51517,0.3369131
51518,0.15720037
51519,0.37735924
51520,0.39442718
51521,0.22026739
51522,0.5705676
51523,1.3121314
51524,0.37782574
51525,0.8795198
51526,0.16679052
51527,0.1601925
51528,0.16526438
51529,0.33683264
51530,0.14978924
51531,0.22955117
51532,0.33706787
51533,0.16239175
51534,0.14978924
51535,0.16068155
51536,0.14978924
51537,0.1716707
51538,0.38449574
51539,0.16294311
51540,0.2728533
51541,0.14978924
51542,0.2680915
51543,0.24658614
51544,0.17119016
51545,0.14978924
51546,0.14978924
51547,0.15947762
51548,0.16051137
51549,0.22145699
51550,0.14978942
51551,0.39594865
51552,0.23570657
51553,0.20431942
51554,0.16682017
51555,0.62674594
51556,0.17044672
51557,0.4998793
51558,0.14978924
51559,0.23820421
51560,0.22630537
51561,0.29689407
51562,0.18416777
51563,0.14978924
51564,0.14978924
51565,0.18449597
51566,0.16101849
51567,0.14978924
51568,0.25735041
51569,0.47059232
51570,0.14978924
51571,0.15403455
51572,0.7874667
51573,0.1608866
51574,0.14978924
51575,0.14978924
51576,0.21078402
51577,0.14978924
51578,0.14978924
51579,0.23797114
51580,0.15502292
51581,0.15502292
51582,0.15793025
51583,0.15793025
51584,0.2513734
51585,0.16247508
51586,0.80444723
51587,0.3722668
51588,1.2690662
51589,0.16016088
51590,1.907034
51591,0.30215293
51592,3.450501
51593,0.46333158
51594,0.14183427
51595,0.2270516
51596,0.1550207
51597,0.15759693
51598,0.3039775
51599,0.14978924
51600,0.3198308
51601,2.124634
51602,0.15502329
51603,0.16119047
51604,0.16221352
51605,0.16139632
51606,0.16026829
51607,0.14978924
51608,0.14552072
51609,0.29226792
51610,0.2633384
51611,0.25637504
51612,0.14978924
51613,0.14978924
51614,0.14978942
51615,0.16071925
51616,0.7874667
51617,0.66302156
51618,0.27615577
51619,0.22379181
51620,0.26024956
51621,0.14978924
51622,8.67686
51623,0.86391693
51624,0.8384372
51625,0.35679263
51626,0.14978924
51627,0.14978924
51628,0.1550207
51629,0.3305901
51630,0.15226784
51631,0.14978924
51632,0.22892207
51633,0.22032735
51634,2.1466007
51635,0.18496281
51636,0.14978924
51637,0.15859756
51638,0.18908527
51639,0.21991724
51640,0.29180592
51641,0.33429626
51642,0.17775427
51643,0.1528452
51644,0.16758595
51645,0.14978924
51646,0.27640983
51647,0.258372
51648,0.24202935
51649,0.5724356
51650,0.2137717
51651,0.24445829
51652,0.32362822
51653,0.15807414
51654,0.22518373
51655,0.44033098
51656,2.1409814
51657,0.41410848
51658,0.15734553
51659,0.16040576
51660,0.66624284
51661,0.15978712
51662,0.15502292
51663,0.6425124
51664,0.15955508
51665,0.12777945
51666,0.16013221
51667,0.14978924
51668,0.32362822
51669,0.499942
51670,0.13579288
51671,0.16001889
51672,0.2470325
51673,0.31982553
51674,0.5343782
51675,0.3419947
51676,0.28554308
51677,0.149006
51678,0.5723201
51679,0.31790093
51680,0.15644333
51681,0.13445686
51682,0.40644038
51683,0.14978924
51684,0.32362822
51685,0.32362822
51686,0.14978924
51687,0.32362822
51688,0.15611272
51689,0.14978924
51690,0.15942767
51691,0.3414087
51692,0.29989514
51693,0.1429793
51694,0.15403455
51695,0.19215456
51696,0.14978924
51697,0.14978924
51698,0.14978924
51699,0.15403455
51700,0.14978924
51701,0.14978924
51702,0.3419947
51703,0.32362822
51704,0.33593407
51705,0.14978924
51706,0.16123685
51707,0.15611272
51708,0.13367277
51709,0.6203836
51710,0.15284543
51711,0.15284543
51712,0.1550207
51713,0.96971583
51714,0.14978924
51715,0.2061734
51716,0.15468471
51717,0.14978924
51718,0.14978924
51719,0.14978924
51720,0.14978924
51721,0.45762312
51722,0.16328225
51723,0.27964115
51724,0.16008067
51725,0.87797165
51726,0.33109042
51727,0.32362822
51728,0.14978924
51729,0.14978924
51730,0.16416056
51731,0.1810515
51732,0.53804463
51733,0.14978924
51734,1.9320394
51735,0.15403455
51736,0.14978924
51737,0.15403455
51738,0.14978924
51739,0.34361517
51740,0.14978924
51741,0.1602709
51742,0.32362854
51743,0.14978942
51744,0.15403455
51745,0.15611272
51746,0.23650992
51747,0.25084063
51748,0.41055372
51749,0.14978924
51750,0.17223123
51751,0.16023031
51752,0.14978924
51753,0.5547122
51754,0.59873116
51755,0.46357825
51756,0.15501538
51757,0.15721923
51758,0.14978924
51759,0.32074586
51760,0.25188053
51761,0.23791888
51762,0.14562316
51763,0.32362822
51764,0.22892207
51765,0.40706453
51766,0.15890431
51767,0.32376945
51768,0.3229534
51769,0.5509594
51770,0.32362822
51771,0.1550208
51772,0.32362822
51773,0.14978924
51774,0.14978942
51775,0.14978942
51776,0.14978924
51777,0.14978924
51778,0.15508121
51779,0.14978924
51780,0.14978924
51781,0.14978924
51782,0.15611272
51783,0.32362822
51784,0.14978924
51785,0.32362822
51786,0.4998793
51787,0.1528452
51788,0.32362822
51789,0.32362822
51790,0.14978924
51791,0.14978924
51792,0.14978924
51793,0.7874667
51794,0.14978924
51795,0.14978924
51796,0.25449234
51797,3.3398378
51798,0.14978924
51799,2.595972
51800,0.14978924
51801,0.1550207
51802,0.14978924
51803,0.14978924
51804,0.16118245
51805,0.15806705
51806,0.33951473
51807,0.14978942
51808,0.32362822
51809,0.14978924
51810,0.19481818
51811,0.38201368
51812,0.16142829
51813,0.15684745
51814,0.14978924
51815,0.3369418
51816,0.18204546
51817,0.14978924
51818,0.14978924
51819,0.24633765
51820,0.16169307
51821,0.14978924
51822,0.3786072
51823,0.14978924
51824,0.16000593
51825,0.14461361
51826,0.36230695
51827,0.14978924
51828,0.15782583
51829,0.21063614
51830,0.14978924
51831,0.14978924
51832,0.14978924
51833,0.1614374
51834,0.4998793
51835,0.16559243
51836,0.25271413
51837,0.2816825
51838,0.896716
51839,0.16121155
51840,0.15770847
51841,0.3367291
51842,0.14978924
51843,0.14978924
51844,0.32362822
51845,0.14978924
51846,0.14978924
51847,0.14978924
51848,0.34347433
51849,0.16233239
51850,0.15962367
51851,0.14978924
51852,0.24745786
51853,0.14978924
51854,0.4085282
51855,0.13675138
51856,0.32362822
51857,0.14218962
51858,0.14978924
51859,0.14978924
51860,0.3698961
51861,0.14978924
51862,2.1443963
51863,0.7874667
51864,0.15567133
51865,0.4265588
51866,0.15807357
51867,0.15835509
51868,0.2102065
51869,0.16147858
51870,0.15705486
51871,0.14978942
51872,0.17149755
51873,0.1599631
51874,0.15468471
51875,0.521924
51876,0.27119765
51877,0.16428575
51878,0.42249584
51879,0.8864815
51880,0.4308509
51881,1.2521303
51882,0.2713099
51883,1.2521303
51884,0.25674152
51885,0.22395071
51886,0.21507493
51887,0.1638045
51888,0.13647984
51889,0.14520158
51890,0.16491492
51891,0.14978924
51892,0.38221475
51893,0.17599654
51894,0.4998793
51895,0.14978924
51896,0.14978924
51897,0.15954027
51898,0.1631955
51899,0.27848458
51900,0.19621399
51901,0.3640453
51902,0.18061957
51903,0.14978942
51904,0.4346553
51905,0.49876302
51906,0.31009924
51907,0.15644333
51908,0.23513125
51909,0.17769974
51910,0.1550207
51911,0.14978924
51912,0.29184252
51913,0.14172572
51914,0.1612262
51915,0.23300081
51916,0.15792558
51917,0.15807894
51918,0.19549233
51919,0.24321711
51920,0.14978924
51921,0.36981624
51922,0.14978924
51923,0.39438048
51924,0.3965811
51925,0.2051943
51926,0.14978924
51927,0.25271413
51928,0.17672312
51929,0.5713709
51930,0.15502329
51931,0.15611272
51932,0.1528452
51933,0.15403455
51934,0.14978942
51935,0.49994236
51936,0.1528452
51937,0.2318357
51938,0.33786446
51939,0.26613408
51940,0.15508121
51941,0.18795832
51942,0.33070692
51943,0.18545325
51944,0.2342782
51945,0.15753199
51946,0.1676959
51947,0.18595177
51948,0.4998793
51949,0.27373254
51950,0.36402494
51951,0.16159484
51952,0.15452737
51953,0.14978924
51954,0.21836865
51955,0.14978924
51956,0.40649897
51957,0.16319624
51958,0.4773585
51959,1.9320394
51960,0.7874667
51961,0.20909494
51962,0.40897426
51963,0.15962367
51964,0.3347066
51965,0.14978924
51966,0.19104959
51967,0.14978942
51968,0.3523838
51969,0.20623228
51970,0.32362822
51971,0.2837192
51972,0.16025601
51973,0.16587596
51974,0.3632049
51975,0.16244867
51976,0.16158979
51977,1.5448307
51978,0.40060583
51979,1.9945886
51980,0.2201554
51981,0.25271413
51982,0.15812014
51983,0.16030815
51984,0.14978924
51985,0.3998101
51986,0.14978924
51987,0.36593387
51988,0.15927866
51989,0.15947762
51990,0.32362822
51991,0.5001166
51992,0.15502042
51993,0.14978924
51994,0.26039964
51995,0.42869776
51996,0.14978924
51997,0.818643
51998,0.17414847
51999,0.16223712
52000,0.3431103
52001,0.15899867
52002,0.51978254
52003,0.15893753
52004,0.14978924
52005,0.24042556
52006,0.14978924
52007,0.16227418
52008,0.25307494
52009,0.17298049
52010,0.15502079
52011,0.27837056
52012,0.25740713
52013,0.43136373
52014,0.32362822
52015,0.14978924
52016,0.15502071
52017,0.14978924
52018,0.19678389
52019,1.435417
52020,0.15403455
52021,0.36413965
52022,0.19843738
52023,0.18143842
52024,0.524994
52025,0.16133161
52026,0.32362822
52027,0.2443587
52028,0.14978924
52029,0.37521154
52030,0.20114043
52031,3.4641776
52032,1.7863021
52033,0.14978924
52034,0.22500025
52035,0.16401404
52036,0.16121979
52037,1.4242953
52038,0.15403455
52039,0.17742868
52040,0.23884791
52041,0.14978924
52042,0.14978924
52043,0.13604671
52044,0.18927792
52045,0.18423665
52046,0.3685665
52047,0.14978924
52048,0.25194982
52049,0.32362822
52050,0.15644333
52051,0.15644333
52052,0.32362822
52053,0.14978924
52054,0.14978924
52055,0.3080446
52056,0.1528452
52057,0.14978924
52058,0.14978924
52059,0.32074478
52060,0.61596036
52061,0.14978924
52062,0.1601661
52063,0.27601644
52064,0.46093258
52065,0.16134581
52066,0.16149989
52067,0.40100917
52068,0.14978924
52069,0.15403455
52070,0.21242663
52071,0.14978924
52072,1.6744806
52073,0.3943485
52074,0.22892207
52075,0.25645632
52076,0.17664008
52077,0.14978924
52078,0.14978924
